0,0,23,2155,0,465
1,1,28,2645,0,486
2,2,19,1585,0,325
3,3,12,1080,0,209
4,4,26,2195,0,444
5,5,13,1070,0,210
6,6,10,815,0,170
7,7,0,-120,0,5
8,8,26,2480,0,487
9,9,21,2020,0,424
10,10,34,2845,0,502
11,11,7,565,0,153
12,12,13,1310,0,260
13,13,14,1295,0,226
14,14,13,1015,0,227
15,15,18,1755,0,330
16,16,0,-105,0,2
17,17,11,1015,0,237
18,18,24,2225,0,422
19,19,24,2150,0,343
20,20,25,2455,0,497
21,21,17,1450,0,274
22,22,0,-105,0,2
23,23,15,1175,0,245
24,24,18,1815,0,350
25,25,24,2530,0,685
26,26,0,-105,0,2
27,27,9,770,0,156
28,28,17,1740,0,362
29,29,10,775,0,154
30,30,20,1755,0,400
31,31,27,2395,0,439
32,32,14,1415,0,258
33,33,22,2110,0,365
34,34,35,3330,0,604
35,35,24,2205,0,368
36,36,16,1570,0,273
37,37,22,1960,0,347
38,38,28,2505,0,452
39,39,28,2555,0,428
40,40,21,1950,0,376
41,41,27,2515,0,495
42,42,26,2050,0,323
43,43,20,1635,0,328
44,44,27,2565,0,501
45,45,17,1420,0,244
46,46,20,1615,0,342
47,47,15,1170,0,198
48,48,14,1260,0,205
49,49,29,2830,0,506
50,50,13,950,0,174
51,51,26,2200,0,375
52,52,0,-85,0,18
53,53,23,1935,0,335
54,54,39,3605,0,713
55,55,15,1295,0,249
56,56,24,2130,0,339
57,57,11,940,0,184
58,58,15,1205,0,237
59,59,49,4500,0,1000
60,60,20,1945,0,908
61,61,26,2325,0,400
62,62,17,1490,0,300
63,63,0,-100,0,1
64,64,37,3430,0,642
65,65,36,3660,0,713
66,66,0,-160,0,13
67,67,14,1245,0,232
68,68,35,3300,0,606
69,69,16,1270,0,275
70,70,30,2625,0,494
71,71,22,2015,0,544
72,72,33,3185,0,557
73,73,17,1620,0,282
74,74,17,1590,0,304
75,75,19,1955,0,381
76,76,23,1925,0,389
77,77,0,-180,0,17
78,78,32,3295,0,658
79,79,28,2375,0,430
80,80,28,2345,0,512
81,81,43,3600,0,744
82,82,18,1605,0,298
83,83,18,1415,0,282
84,84,30,2340,0,469
85,85,27,2305,0,421
86,86,16,1475,0,274
87,87,25,2405,0,557
88,88,19,1640,0,344
89,89,0,-125,0,6
90,90,22,1900,0,319
91,91,17,1420,0,248
92,92,26,2475,0,440
93,93,44,4370,0,893
94,94,19,1565,0,267
95,95,19,1875,0,359
96,96,20,1710,0,329
97,97,23,1945,0,463
98,98,33,3005,0,619
99,99,43,4200,0,796
100,100,20,1750,0,295
101,101,22,1795,0,340
102,102,35,2950,0,592
103,103,15,1290,0,266
104,104,26,2460,0,473
105,105,40,3945,0,746
106,106,24,2155,0,410
107,107,0,-115,0,4
108,108,15,1160,0,192
109,109,19,1755,0,303
110,110,23,1950,0,336
111,111,30,2735,0,542
112,112,25,2100,0,372
113,113,30,2965,0,542
114,114,22,2040,0,369
115,115,24,1935,0,318
116,116,26,2600,0,483
117,117,0,-205,0,22
118,118,24,2165,0,382
119,119,37,3285,0,637
120,120,0,-70,0,35
121,121,14,1375,0,246
122,122,0,-155,0,12
123,123,28,2715,0,522
124,124,29,2895,0,547
125,125,18,1885,0,372
126,126,24,2250,0,447
127,127,23,2145,0,379
128,128,0,-120,0,5
129,129,50,5045,0,1000
130,130,40,3685,0,678
131,131,27,2425,0,475
132,132,23,2380,0,472
133,133,27,2445,0,401
134,134,25,2605,0,443
135,135,46,4220,0,747
136,136,0,-115,0,4
137,137,24,2250,0,463
138,138,39,3435,0,645
139,139,14,1210,0,201
140,140,28,2690,0,509
141,141,36,3690,0,765
142,142,0,-155,0,12
143,143,35,3065,0,559
144,144,23,1915,0,413
145,145,16,1480,0,259
146,146,17,1455,0,263
147,147,36,3135,0,682
148,148,36,3285,0,628
149,149,0,-35,0,18
150,150,36,2915,0,554
151,151,0,-125,0,30
152,152,31,2960,0,526
153,153,36,3195,0,702
154,154,31,3030,0,610
155,155,29,2715,0,547
156,156,24,2060,0,477
157,157,27,2890,0,542
158,158,0,-105,0,8
159,159,36,3280,0,677
160,160,11,890,0,158
161,161,28,2555,0,432
162,162,23,2275,0,369
163,163,26,2540,0,475
164,164,17,1385,0,267
165,165,18,1660,0,313
166,166,12,820,0,161
167,167,29,2820,0,536
168,168,13,1310,0,1000
169,169,45,3900,0,694
170,170,35,3350,0,610
171,171,17,1540,0,306
172,172,33,3100,0,588
173,173,23,2175,0,451
174,174,29,2795,0,483
175,175,26,2545,0,550
176,176,30,2840,0,547
177,177,26,2050,0,333
178,178,33,3230,0,550
179,179,35,3595,0,635
180,180,37,3630,0,618
181,181,15,1380,0,330
182,182,26,2035,0,326
183,183,29,2645,0,495
184,184,26,2270,0,471
185,185,22,2285,0,396
186,186,50,4355,0,860
187,187,0,-205,0,26
188,188,19,1780,0,336
189,189,19,1710,0,298
190,190,25,2200,0,398
191,191,47,4445,0,851
192,192,26,2245,0,414
193,193,29,2605,0,491
194,194,23,2195,0,421
195,195,10,650,0,161
196,196,29,2845,0,541
197,197,35,2960,0,592
198,198,10,825,0,176
199,199,34,3070,0,627
