0,0,30,2740,0,479
1,1,28,2080,0,387
2,2,37,3875,0,703
3,3,28,2605,0,484
4,4,24,2255,0,410
5,5,34,3030,0,511
6,6,43,3880,0,732
7,7,28,2735,0,482
8,8,29,2925,0,545
9,9,25,2555,0,431
10,10,23,1815,0,271
11,11,24,2235,0,432
12,12,20,1645,0,270
13,13,0,-125,0,6
14,14,31,2625,0,413
15,15,20,1835,0,330
16,16,14,1360,0,235
17,17,25,2275,0,387
18,18,28,2440,0,405
19,19,15,1295,0,215
20,20,0,-140,0,9
21,21,30,2940,0,485
22,22,27,2475,0,451
23,23,26,2310,0,383
24,24,16,1410,0,235
25,25,30,2515,0,412
26,26,27,2255,0,401
27,27,0,-105,0,2
28,28,17,1370,0,220
29,29,18,1530,0,255
30,30,35,3045,0,535
31,31,24,2085,0,330
32,32,0,-80,0,7
33,33,28,2580,0,423
34,34,30,2750,0,467
35,35,23,2395,0,441
36,36,0,-155,0,12
37,37,23,2100,0,358
38,38,11,865,0,141
39,39,0,-150,0,11
40,40,22,2020,0,331
41,41,0,-155,0,12
42,42,18,1660,0,291
43,43,29,2490,0,402
44,44,22,1985,0,354
45,45,24,2130,0,383
46,46,31,3045,0,517
47,47,38,3340,0,573
48,48,24,2180,0,389
49,49,22,1930,0,325
50,50,21,1790,0,286
51,51,9,710,0,128
52,52,23,1890,0,346
53,53,0,-120,0,5
54,54,14,1155,0,194
55,55,24,2155,0,340
56,56,0,-110,0,3
57,57,17,1365,0,237
58,58,28,2480,0,439
59,59,18,1410,0,241
60,60,18,1580,0,259
61,61,27,2625,0,451
62,62,39,4215,0,785
63,63,29,2745,0,481
64,64,27,2380,0,410
65,65,31,2805,0,493
66,66,35,3340,0,556
67,67,30,2690,0,465
68,68,25,2060,0,346
69,69,22,2020,0,331
70,70,28,2485,0,402
71,71,26,2265,0,368
72,72,24,2155,0,348
73,73,22,1910,0,343
74,74,12,1145,0,192
75,75,34,3005,0,516
76,76,24,2235,0,372
77,77,45,4280,0,770
78,78,26,2330,0,425
79,79,7,385,0,73
80,80,2,-30,0,27
81,81,19,1515,0,239
82,82,15,1550,0,270
83,83,30,2385,0,368
84,84,37,3275,0,605
85,85,18,1685,0,280
86,86,20,1880,0,339
87,87,41,4140,0,800
88,88,26,2530,0,407
89,89,26,2565,0,434
90,90,0,-120,0,5
91,91,18,1470,0,259
92,92,26,2280,0,383
93,93,19,1475,0,241
94,94,30,2815,0,466
95,95,31,2930,0,502
96,96,23,2155,0,413
97,97,13,1085,0,201
98,98,28,2695,0,482
99,99,30,2870,0,501
100,100,23,2415,0,463
101,101,53,4805,0,877
102,102,30,2575,0,432
103,103,24,2095,0,398
104,104,21,1715,0,263
105,105,29,2665,0,487
106,106,24,2370,0,399
107,107,5,310,0,82
108,108,19,1735,0,317
109,109,30,2830,0,563
110,110,39,3435,0,583
111,111,0,-125,0,6
112,112,1,-15,0,35
113,113,10,965,0,168
114,114,35,2810,0,528
115,115,17,1590,0,264
116,116,13,905,0,157
117,117,24,2300,0,393
118,118,33,3395,0,555
119,119,23,1990,0,354
120,120,32,3035,0,486
121,121,15,1515,0,263
122,122,20,2010,0,337
123,123,33,2960,0,530
124,124,17,1650,0,274
125,125,22,2075,0,364
126,126,14,1335,0,272
127,127,41,3710,0,662
128,128,39,3235,0,529
129,129,19,1865,0,305
130,130,11,935,0,163
131,131,35,3535,0,585
132,132,34,3050,0,519
133,133,19,1435,0,271
134,134,27,2415,0,413
135,135,27,2535,0,419
136,136,6,335,0,76
137,137,19,1745,0,311
138,138,15,1465,0,267
139,139,5,345,0,69
140,140,14,1305,0,224
141,141,38,3745,0,682
142,142,22,1975,0,310
143,143,19,1645,0,279
144,144,22,1825,0,294
145,145,38,3455,0,704
146,146,40,3790,0,637
147,147,20,1960,0,351
148,148,20,1770,0,349
149,149,26,2545,0,414
150,150,34,2960,0,549
151,151,18,1695,0,278
152,152,0,-115,0,4
153,153,9,635,0,105
154,154,30,2550,0,443
155,155,15,1260,0,204
156,156,32,2965,0,508
157,157,24,2450,0,417
158,158,20,1855,0,310
159,159,29,2510,0,400
160,160,17,1440,0,238
161,161,27,2635,0,457
162,162,40,3430,0,607
163,163,28,2895,0,526
164,164,37,3730,0,684
165,165,17,1295,0,219
166,166,27,2855,0,499
167,167,28,2655,0,446
168,168,29,2700,0,464
169,169,26,2195,0,360
170,170,29,2495,0,437
171,171,26,2515,0,450
172,172,0,-145,0,10
173,173,17,1540,0,288
174,174,23,2000,0,358
175,175,0,-120,0,5
176,176,38,3725,0,670
177,177,21,2045,0,337
178,178,14,1105,0,180
179,179,31,2940,0,508
180,180,23,1865,0,303
181,181,34,3340,0,597
182,182,37,3165,0,581
183,183,12,920,0,161
184,184,30,2645,0,448
185,185,12,1135,0,212
186,186,28,2750,0,497
187,187,24,2300,0,373
188,188,7,610,0,118
189,189,18,1900,0,319
190,190,23,2205,0,369
191,191,39,3715,0,647
192,192,14,1230,0,207
193,193,41,3575,0,653
194,194,26,2160,0,343
195,195,24,2050,0,341
196,196,33,3005,0,519
197,197,25,1960,0,310
198,198,28,2695,0,460
199,199,0,-180,0,17
