0,0,0,-155,0,12
1,1,14,1225,0,208
2,2,13,1335,0,229
3,3,9,725,0,175
4,4,25,2250,0,1000
5,5,23,2270,0,460
6,6,21,1870,0,312
7,7,31,2985,0,543
8,8,39,3995,0,783
9,9,39,3675,0,673
10,10,21,1720,0,350
11,11,0,-115,0,4
12,12,30,2610,0,407
13,13,13,1215,0,205
14,14,29,2535,0,445
15,15,26,2770,0,549
16,16,27,2575,0,443
17,17,31,2535,0,455
18,18,38,3405,0,586
19,19,16,1440,0,241
20,20,31,2930,0,508
21,21,0,-130,0,7
22,22,20,1745,0,314
23,23,30,3095,0,546
24,24,29,2490,0,428
25,25,11,1090,0,194
26,26,32,3360,0,617
27,27,32,2945,0,524
28,28,24,2370,0,425
29,29,7,500,0,92
30,30,30,2705,0,458
31,31,9,780,0,140
32,32,21,1735,0,319
33,33,30,2720,0,579
34,34,17,1415,0,231
35,35,0,-120,0,29
36,36,0,-110,0,3
37,37,22,1965,0,326
38,38,0,-100,0,1
39,39,23,2170,0,428
40,40,35,3030,0,520
41,41,14,1225,0,210
42,42,27,2550,0,438
43,43,15,1415,0,255
44,44,0,-140,0,11
45,45,32,2835,0,500
46,46,29,2540,0,474
47,47,21,1930,0,366
48,48,17,1620,0,312
49,49,17,1445,0,239
50,50,8,575,0,100
51,51,0,-115,0,14
52,52,31,2785,0,477
53,53,22,1895,0,308
54,54,20,1640,0,257
55,55,0,-115,0,8
56,56,12,1170,0,497
57,57,28,2750,0,567
58,58,34,3140,0,559
59,59,0,-150,0,11
60,60,30,2810,0,507
61,61,16,1440,0,249
62,62,16,1655,0,330
63,63,17,1310,0,228
64,64,14,1290,0,215
65,65,0,-135,0,8
66,66,15,1260,0,206
67,67,18,1585,0,276
68,68,10,955,0,170
69,69,21,1830,0,322
70,70,18,1530,0,245
71,71,30,2420,0,425
72,72,30,2725,0,466
73,73,29,2400,0,398
74,74,28,2465,0,418
75,75,42,3810,0,685
76,76,48,4270,0,737
77,77,18,1340,0,201
78,78,26,2790,0,569
79,79,20,1605,0,248
80,80,7,480,0,88
81,81,13,1180,0,204
82,82,11,1085,0,189
83,83,0,-210,0,27
84,84,30,2535,0,470
85,85,28,2645,0,486
86,86,33,2920,0,530
87,87,36,2990,0,559
88,88,44,4080,0,657
89,89,18,1485,0,264
90,90,27,2875,0,487
91,91,13,1130,0,198
92,92,28,2760,0,501
93,93,38,3205,0,536
94,94,31,2900,0,586
95,95,8,625,0,124
96,96,0,-95,0,12
97,97,20,1740,0,317
98,98,11,1020,0,180
99,99,8,415,0,74
100,100,21,1705,0,287
101,101,41,3885,0,721
102,102,36,3230,0,517
103,103,17,1465,0,243
104,104,18,1765,0,302
105,105,39,3460,0,788
106,106,36,3760,0,683
107,107,24,1995,0,326
108,108,9,720,0,122
109,109,33,3010,0,564
110,110,28,2520,0,479
111,111,0,-125,0,32
112,112,38,3525,0,628
113,113,22,2035,0,356
114,114,27,2295,0,387
115,115,30,2415,0,460
116,116,32,2690,0,449
117,117,20,1695,0,304
118,118,27,2550,0,490
119,119,17,1485,0,263
120,120,10,840,0,141
121,121,35,3290,0,552
122,122,0,-95,0,20
123,123,33,3055,0,537
124,124,37,3175,0,547
125,125,28,2535,0,514
126,126,35,3125,0,551
127,127,20,1785,0,290
128,128,0,-165,0,14
129,129,20,1615,0,290
130,130,30,2790,0,575
131,131,16,1535,0,288
132,132,42,3855,0,758
133,133,23,2225,0,415
134,134,17,1425,0,259
135,135,22,1885,0,306
136,136,25,2070,0,352
137,137,30,2620,0,479
138,138,24,2335,0,396
139,139,20,1730,0,287
140,140,41,3885,0,665
141,141,28,2610,0,531
142,142,43,4250,0,890
143,143,14,1240,0,227
144,144,0,-165,0,14
145,145,30,2445,0,462
146,146,10,850,0,151
147,147,29,2870,0,494
148,148,26,2215,0,412
149,149,22,1955,0,378
150,150,42,3795,0,716
151,151,20,2035,0,350
152,152,9,650,0,112
153,153,34,3385,0,594
154,154,20,1635,0,282
155,155,46,4340,0,861
156,156,23,2485,0,459
157,157,19,1905,0,341
158,158,26,2510,0,455
159,159,31,2680,0,460
160,160,20,1725,0,318
161,161,15,1240,0,198
162,162,0,-110,0,13
163,163,10,785,0,152
164,164,54,4780,0,929
165,165,0,-115,0,36
166,166,16,1180,0,185
167,167,31,3125,0,545
168,168,16,1415,0,252
169,169,31,2890,0,534
170,170,25,2425,0,431
171,171,20,2060,0,351
172,172,37,3500,0,656
173,173,18,1665,0,308
174,174,28,2170,0,367
175,175,25,2285,0,423
176,176,2,50,0,63
177,177,30,2605,0,454
178,178,0,-85,0,14
179,179,42,4085,0,694
180,180,24,2345,0,446
181,181,35,3080,0,612
182,182,26,2255,0,396
183,183,42,3820,0,747
184,184,0,-50,0,15
185,185,27,2635,0,457
186,186,28,2660,0,539
187,187,23,1890,0,338
188,188,22,1715,0,268
189,189,21,1710,0,274
190,190,21,1610,0,330
191,191,24,2250,0,405
192,192,19,1380,0,230
193,193,0,-105,0,12
194,194,24,1945,0,328
195,195,0,-230,0,27
196,196,31,2815,0,517
197,197,34,3100,0,535
198,198,0,-170,0,15
199,199,42,3765,0,676
