,game,score,mean_reward,eps,time
0,0,45,4932,0,974
1,1,35,3854,0,634
2,2,46,4960,0,699
3,3,35,3798,0,560
4,4,14,1400,0,153
5,5,25,2661,0,375
6,6,28,3037,0,532
7,7,0,-104,0,21
8,8,34,3672,0,567
9,9,27,2872,0,388
10,10,24,2545,0,352
11,11,38,4206,0,719
12,12,39,4176,0,654
13,13,44,4708,0,803
14,14,26,2815,0,484
15,15,37,3998,0,682
16,16,33,3691,0,665
17,17,27,2915,0,449
18,18,0,-110,0,11
19,19,21,2209,0,307
20,20,22,2374,0,385
21,21,20,2066,0,249
22,22,31,3363,0,509
23,23,35,3763,0,579
24,24,51,5517,0,881
25,25,35,3730,0,606
26,26,31,3296,0,500
27,27,37,4019,0,649
28,28,42,4575,0,820
29,29,26,2747,0,392
30,30,0,-103,0,18
31,31,38,4089,0,646
32,32,13,1290,0,198
33,33,34,3677,0,646
34,34,0,-101,0,8
35,35,0,-106,0,7
36,36,21,2255,0,383
37,37,20,2086,0,343
38,38,32,3489,0,620
39,39,26,2780,0,389
40,40,0,-99,0,8
41,41,37,3927,0,543
42,42,38,4108,0,619
43,43,36,3907,0,640
44,44,50,5455,0,974
45,45,33,3532,0,502
46,46,46,5043,0,836
47,47,0,-102,0,3
48,48,34,3668,0,551
49,49,42,4668,0,859
50,50,13,1335,0,187
51,51,18,1891,0,254
52,52,20,2106,0,293
53,53,30,3264,0,503
54,54,20,2088,0,277
55,55,21,2228,0,362
56,56,30,3271,0,530
57,57,48,5221,0,992
58,58,34,3645,0,590
59,59,24,2576,0,461
60,60,51,5617,0,1015
61,61,30,3246,0,503
62,62,33,3578,0,574
63,63,32,3459,0,598
64,64,16,1651,0,248
65,65,36,3819,0,518
66,66,13,1322,0,170
67,67,12,1258,0,205
68,68,38,4155,0,680
69,69,41,4475,0,713
70,70,19,1991,0,273
71,71,27,2847,0,389
72,72,21,2256,0,328
73,73,23,2444,0,396
74,74,44,4797,0,932
75,75,34,3638,0,509
76,76,25,2659,0,409
77,77,36,3854,0,529
78,78,42,4595,0,870
79,79,24,2531,0,352
80,80,15,1610,0,264
81,81,27,2961,0,475
82,82,0,-94,0,21
83,83,26,2806,0,433
84,84,0,-95,0,10
85,85,39,4257,0,775
86,86,20,2116,0,347
87,87,28,2993,0,1854
88,88,20,2179,0,348
89,89,27,2878,0,472
90,90,19,2012,0,290
91,91,43,4642,0,808
92,92,22,2360,0,337
93,93,45,4924,0,848
94,94,19,1952,0,234
95,95,40,4495,0,958
96,96,0,-112,0,13
97,97,24,2548,0,367
98,98,29,3059,0,489
99,99,0,-102,0,3
