,game,score,mean_reward,eps,time
0,0,30,5160,0,567
1,1,15,2080,0,219
2,2,47,7850,0,1022
3,3,11,1840,0,181
4,4,16,2130,0,232
5,5,13,1890,0,184
6,6,13,1810,0,178
7,7,37,5700,0,571
8,8,17,2400,0,251
9,9,31,4690,0,544
10,10,23,3420,0,397
11,11,19,3160,0,395
12,12,24,4460,0,479
13,13,29,5270,0,536
14,14,14,2140,0,225
15,15,21,3030,0,314
16,16,24,4060,0,453
17,17,0,-100,0,1
18,18,20,3180,0,329
19,19,23,3510,0,342
20,20,32,5180,0,583
21,21,26,3920,0,373
22,22,34,5530,0,658
23,23,0,-110,0,2
24,24,20,3290,0,376
25,25,50,8500,0,1051
26,26,19,2810,0,300
27,27,25,4190,0,424
28,28,12,1850,0,194
29,29,29,3570,0,446
30,30,25,4140,0,421
31,31,27,4240,0,517
32,32,38,6010,0,702
33,33,12,1820,0,193
34,34,32,5030,0,536
35,35,15,1960,0,191
36,36,23,3870,0,438
37,37,37,5670,0,740
38,38,27,4430,0,526
39,39,0,-90,0,4
40,40,25,3630,0,450
41,41,23,3830,0,394
42,42,33,5210,0,684
43,43,34,5510,0,670
44,44,0,-190,0,10
45,45,24,4180,0,427
46,46,17,2370,0,254
47,47,26,4350,0,444
48,48,0,-140,0,5
49,49,17,2600,0,273
50,50,24,3650,0,422
51,51,5,590,0,86
52,52,10,1380,0,145
53,53,49,7170,0,796
54,54,22,3620,0,401
55,55,31,4300,0,583
56,56,36,6520,0,789
57,57,41,7520,0,821
58,58,23,3060,0,321
59,59,10,1640,0,159
60,60,29,4790,0,462
61,61,39,6930,0,744
62,62,29,4270,0,460
63,63,27,3750,0,388
64,64,40,5620,0,597
65,65,22,3460,0,349
66,66,42,7010,0,712
67,67,32,4780,0,543
68,68,53,9060,0,995
69,69,33,5070,0,572
70,70,39,6840,0,813
71,71,27,4460,0,451
72,72,29,4300,0,415
73,73,24,3150,0,336
74,74,20,2770,0,270
75,75,21,3190,0,366
76,76,26,4100,0,439
77,77,35,5590,0,604
78,78,13,2200,0,211
79,79,41,6440,0,721
80,80,18,2700,0,279
81,81,23,4410,0,434
82,82,20,3360,0,327
83,83,36,6140,0,693
84,84,7,1180,0,145
85,85,41,6470,0,740
86,86,11,1930,0,216
87,87,19,2560,0,341
88,88,35,6270,0,684
89,89,20,3050,0,294
90,90,42,6240,0,679
91,91,24,4050,0,420
92,92,27,4750,0,496
93,93,37,5990,0,786
94,94,18,2600,0,343
95,95,40,7000,0,775
96,96,51,8060,0,1045
97,97,22,3420,0,355
98,98,21,2910,0,304
99,99,38,5640,0,695
