0,0,19,1570,0,298
1,1,35,3155,0,635
2,2,42,3800,0,677
3,3,30,2755,0,558
4,4,38,3560,0,705
5,5,32,2935,0,522
6,6,27,2415,0,427
7,7,32,3210,0,619
8,8,30,2695,0,450
9,9,29,2625,0,487
10,10,47,4300,0,782
11,11,22,1845,0,396
12,12,34,2985,0,594
13,13,17,1200,0,196
14,14,0,-110,0,5
15,15,18,1615,0,376
16,16,22,2005,0,440
17,17,21,1950,0,382
18,18,0,-115,0,4
19,19,0,-105,0,2
20,20,24,1915,0,402
21,21,41,4125,0,745
22,22,34,3300,0,625
23,23,19,1555,0,255
24,24,39,3885,0,741
25,25,31,2880,0,546
26,26,47,4840,0,948
27,27,0,-100,0,1
28,28,38,3940,0,719
29,29,31,3095,0,525
30,30,30,2935,0,532
31,31,34,3485,0,638
32,32,34,3125,0,598
33,33,15,1375,0,271
34,34,53,4810,0,954
35,35,6,425,0,86
36,36,31,2685,0,539
37,37,29,2590,0,504
38,38,36,3075,0,550
39,39,42,3960,0,817
40,40,0,-105,0,2
41,41,21,1880,0,326
42,42,37,3040,0,564
43,43,30,2805,0,510
44,44,16,1390,0,257
45,45,0,-120,0,5
46,46,14,1095,0,246
47,47,40,3485,0,704
48,48,15,1170,0,200
49,49,27,2720,0,474
50,50,27,2525,0,421
51,51,41,3815,0,695
52,52,12,940,0,169
53,53,33,3160,0,524
54,54,25,2420,0,430
55,55,15,1415,0,247
56,56,49,4990,0,1000
57,57,29,2535,0,425
58,58,39,3595,0,721
59,59,38,3240,0,653
60,60,26,2085,0,360
61,61,35,3090,0,506
62,62,45,4085,0,773
63,63,41,3850,0,652
64,64,23,2215,0,357
65,65,49,4760,0,854
66,66,18,1430,0,241
67,67,43,3545,0,625
68,68,28,2580,0,431
69,69,37,3335,0,651
70,70,29,2535,0,449
71,71,48,4560,0,833
72,72,23,2450,0,422
73,73,19,1730,0,376
74,74,0,-165,0,14
75,75,38,3870,0,789
76,76,0,-150,0,11
77,77,21,1915,0,339
78,78,30,2970,0,517
79,79,28,2425,0,446
80,80,0,-40,0,21
81,81,24,2030,0,371
82,82,38,3390,0,667
83,83,21,1710,0,300
84,84,25,2470,0,476
85,85,9,630,0,146
86,86,23,1940,0,320
87,87,46,4285,0,768
88,88,16,1145,0,180
89,89,29,2575,0,485
90,90,0,-100,0,1
91,91,11,910,0,164
92,92,45,4325,0,771
93,93,23,1865,0,317
94,94,25,2475,0,431
95,95,0,-65,0,10
96,96,24,2110,0,475
97,97,0,-100,0,1
98,98,15,1340,0,244
99,99,0,-100,0,1
100,100,19,1810,0,318
101,101,36,3310,0,553
102,102,23,1960,0,346
103,103,16,1450,0,269
104,104,36,3290,0,659
105,105,40,3390,0,669
106,106,42,3800,0,791
107,107,23,1990,0,424
108,108,29,2395,0,487
109,109,13,1185,0,299
110,110,0,-120,0,13
111,111,0,-100,0,7
112,112,39,3550,0,856
113,113,49,4600,0,878
114,114,17,1635,0,315
115,115,31,2855,0,529
116,116,27,2515,0,435
117,117,38,3630,0,639
118,118,22,1925,0,352
119,119,18,1505,0,254
120,120,23,2125,0,399
121,121,0,-155,0,12
122,122,12,730,0,115
123,123,33,3465,0,601
124,124,40,3415,0,596
125,125,34,3560,0,697
126,126,19,1865,0,367
127,127,29,2625,0,477
128,128,22,2180,0,389
129,129,34,2995,0,588
130,130,35,3620,0,658
131,131,31,2910,0,558
132,132,15,1280,0,246
133,133,46,4320,0,829
134,134,23,1745,0,285
135,135,34,3105,0,604
136,136,22,2210,0,409
137,137,23,1980,0,354
138,138,21,1960,0,334
139,139,37,3480,0,622
140,140,27,2225,0,375
141,141,57,5370,0,1000
142,142,35,3250,0,564
143,143,27,2615,0,465
144,144,27,2400,0,412
145,145,25,2155,0,385
146,146,38,3695,0,704
147,147,23,1940,0,354
148,148,33,3260,0,570
149,149,0,-130,0,7
150,150,49,4565,0,907
151,151,56,5195,0,1000
152,152,20,1980,0,343
153,153,18,1475,0,246
154,154,11,780,0,136
155,155,25,2425,0,471
156,156,35,3115,0,589
157,157,33,3130,0,640
158,158,22,2265,0,424
159,159,39,3540,0,700
160,160,50,4700,0,997
161,161,16,1150,0,227
162,162,40,3840,0,655
163,163,57,5470,0,1000
164,164,26,2370,0,401
165,165,42,3925,0,668
166,166,29,2930,0,512
167,167,26,2540,0,415
168,168,0,-100,0,1
169,169,27,2405,0,391
170,170,18,1560,0,261
171,171,37,3470,0,650
172,172,49,4485,0,795
173,173,17,1535,0,253
174,174,13,1325,0,253
175,175,17,1645,0,289
176,176,16,1320,0,221
177,177,0,-105,0,12
178,178,49,4970,0,1000
179,179,31,3105,0,543
180,180,31,2930,0,524
181,181,38,3315,0,590
182,182,28,2425,0,400
183,183,0,-115,0,4
184,184,22,1870,0,307
185,185,49,4370,0,786
186,186,34,3105,0,580
187,187,27,2275,0,381
188,188,19,1795,0,301
189,189,31,3045,0,613
190,190,40,3550,0,693
191,191,33,3020,0,602
192,192,23,2220,0,398
193,193,13,1105,0,199
194,194,15,1240,0,244
195,195,33,2890,0,552
196,196,36,3365,0,768
197,197,18,1545,0,262
198,198,26,2185,0,426
199,199,40,3550,0,613
