0,0,0,-190,0,41
1,1,0,-135,0,50
2,2,15,1150,0,276
3,3,26,2200,0,587
4,4,13,1125,0,309
5,5,0,-165,0,14
6,6,18,1855,0,1000
7,7,33,3250,0,920
8,8,10,895,0,742
9,9,26,2175,0,500
10,10,0,-95,0,388
11,11,27,2190,0,548
12,12,17,1370,0,340
13,13,28,2755,0,764
14,14,0,-130,0,7
15,15,0,-75,0,14
16,16,12,960,0,359
17,17,7,500,0,174
18,18,21,2015,0,629
19,19,0,-105,0,1000
20,20,11,785,0,237
21,21,0,-100,0,1
22,22,33,2955,0,849
23,23,12,1090,0,353
24,24,16,1545,0,384
25,25,0,-125,0,6
26,26,0,-150,0,11
27,27,21,1980,0,452
28,28,18,1535,0,348
29,29,35,3230,0,760
30,30,16,1405,0,358
31,31,22,1780,0,409
32,32,0,-160,0,13
33,33,21,2135,0,505
34,34,0,-75,0,52
35,35,0,-55,0,22
36,36,0,-120,0,5
37,37,19,1615,0,345
38,38,0,-110,0,29
39,39,23,2150,0,492
40,40,0,-135,0,22
41,41,23,2010,0,372
42,42,0,-145,0,10
43,43,36,3360,0,677
44,44,12,1000,0,303
45,45,23,2285,0,573
46,46,16,1605,0,302
47,47,0,-145,0,10
48,48,0,-120,0,9
49,49,0,-175,0,16
50,50,0,-100,0,43
51,51,0,-105,0,30
52,52,16,1385,0,354
53,53,14,1385,0,302
54,54,12,1095,0,242
55,55,0,-90,0,11
56,56,19,1745,0,373
57,57,22,1735,0,624
58,58,22,1935,0,552
59,59,0,-175,0,16
60,60,9,705,0,225
61,61,10,965,0,216
62,62,0,-10,0,33
63,63,11,920,0,230
64,64,27,2365,0,535
65,65,18,1745,0,374
66,66,8,635,0,114
67,67,21,1810,0,412
68,68,0,-145,0,10
69,69,0,-120,0,5
70,70,27,2600,0,720
71,71,0,-130,0,23
72,72,35,2995,0,671
73,73,18,1650,0,303
74,74,15,1505,0,513
75,75,0,-120,0,5
76,76,21,1935,0,461
77,77,0,-125,0,14
78,78,17,1370,0,348
79,79,26,2675,0,606
80,80,17,1360,0,392
81,81,0,-100,0,5
82,82,0,-175,0,16
83,83,0,-120,0,13
84,84,0,-100,0,19
85,85,26,2600,0,707
86,86,26,2640,0,555
87,87,0,-125,0,14
88,88,0,-150,0,19
89,89,31,2950,0,582
90,90,18,1385,0,310
91,91,24,2250,0,559
92,92,24,2100,0,527
93,93,0,-135,0,8
94,94,24,2090,0,529
95,95,0,-125,0,36
96,96,32,3325,0,810
97,97,23,2225,0,527
98,98,1,-20,0,36
99,99,0,-105,0,6
100,100,21,2015,0,463
101,101,27,2540,0,558
102,102,0,-90,0,15
103,103,29,3040,0,660
104,104,19,1665,0,481
105,105,31,2650,0,588
106,106,15,1345,0,259
107,107,0,-185,0,18
108,108,0,-115,0,4
109,109,0,-110,0,3
110,110,21,1875,0,445
111,111,0,-105,0,10
112,112,16,1635,0,528
113,113,19,1785,0,511
114,114,23,2055,0,473
115,115,25,2390,0,622
116,116,30,2650,0,649
117,117,0,-115,0,6
118,118,46,4285,0,1000
119,119,0,-110,0,3
120,120,38,3825,0,1000
121,121,0,-130,0,25
122,122,0,-150,0,23
123,123,0,-205,0,24
124,124,0,-60,0,13
125,125,25,2320,0,548
126,126,27,2420,0,510
127,127,12,985,0,236
128,128,28,2475,0,648
129,129,35,3095,0,705
130,130,39,3865,0,885
131,131,19,1725,0,363
132,132,29,2585,0,653
133,133,30,3230,0,677
134,134,27,2160,0,516
135,135,21,1640,0,490
136,136,0,-125,0,6
137,137,3,165,0,51
138,138,12,1130,0,207
139,139,0,-75,0,20
140,140,0,-140,0,9
141,141,13,1045,0,293
142,142,0,-150,0,21
143,143,32,3090,0,729
144,144,34,3010,0,691
145,145,23,2290,0,538
146,146,26,2340,0,455
147,147,0,-95,0,8
148,148,0,-130,0,7
149,149,35,3115,0,805
150,150,19,1625,0,389
151,151,19,1765,0,323
152,152,32,3340,0,771
153,153,15,1275,0,335
154,154,20,1785,0,368
155,155,16,1055,0,300
156,156,41,3820,0,1000
157,157,30,2695,0,620
158,158,27,2615,0,731
159,159,13,1260,0,288
160,160,18,1635,0,374
161,161,9,655,0,173
162,162,0,-110,0,5
163,163,21,1735,0,487
164,164,0,-130,0,7
165,165,12,1290,0,335
166,166,39,3490,0,768
167,167,29,2560,0,680
168,168,0,-110,0,5
169,169,0,-175,0,16
170,170,28,2690,0,625
171,171,29,2735,0,643
172,172,29,2540,0,526
173,173,0,-95,0,44
174,174,0,-115,0,14
175,175,23,2270,0,472
176,176,31,3055,0,783
177,177,19,1615,0,309
178,178,11,1035,0,317
179,179,11,1210,0,236
180,180,30,2960,0,727
181,181,0,-100,0,39
182,182,0,-90,0,19
183,183,0,-125,0,32
184,184,29,3050,0,1000
185,185,10,865,0,190
186,186,31,2860,0,568
187,187,18,1460,0,393
188,188,3,190,0,1000
189,189,25,2170,0,468
190,190,19,1845,0,371
191,191,14,1235,0,600
192,192,18,1745,0,486
193,193,29,2600,0,976
194,194,0,-90,0,7
195,195,24,2170,0,465
196,196,0,-80,0,19
197,197,40,3820,0,819
198,198,0,-155,0,12
199,199,27,2565,0,561
