,game,score,mean_reward,eps,time
0,0,31,6560,0,481
1,1,23,4840,0,381
2,2,19,3980,0,305
3,3,11,2040,0,135
4,4,9,1910,0,140
5,5,40,7890,0,611
6,6,25,5320,0,391
7,7,19,3710,0,274
8,8,32,6070,0,465
9,9,26,5230,0,435
10,10,19,3390,0,244
11,11,40,8040,0,702
12,12,17,3230,0,232
13,13,38,8020,0,624
14,14,35,7320,0,555
15,15,31,6480,0,561
16,16,26,5570,0,429
17,17,38,8340,0,750
18,18,9,1630,0,114
19,19,1,200,0,21
20,20,26,5400,0,444
21,21,20,4150,0,307
22,22,11,2630,0,198
23,23,40,7700,0,626
24,24,35,7780,0,597
25,25,18,4000,0,290
26,26,29,5340,0,373
27,27,19,4060,0,297
28,28,23,4820,0,357
29,29,24,4650,0,361
30,30,31,6070,0,462
31,31,24,4830,0,387
32,32,29,6710,0,642
33,33,18,3130,0,235
34,34,34,6810,0,539
35,35,37,8150,0,666
36,36,23,4910,0,358
37,37,13,2500,0,169
38,38,11,2160,0,161
39,39,37,7720,0,561
40,40,17,3860,0,299
41,41,0,-80,0,4
42,42,25,5600,0,421
43,43,16,3060,0,210
44,44,25,5530,0,442
45,45,15,3110,0,218
46,46,25,4640,0,337
47,47,25,5630,0,450
48,48,21,4770,0,354
49,49,41,8960,0,755
50,50,0,-120,0,8
51,51,39,8280,0,629
52,52,13,2750,0,202
53,53,22,4300,0,328
54,54,31,6020,0,523
55,55,14,3210,0,245
56,56,18,4030,0,301
57,57,42,8270,0,633
58,58,23,5440,0,413
59,59,22,4670,0,345
60,60,19,3270,0,276
61,61,0,-140,0,10
62,62,19,4090,0,314
63,63,18,3830,0,273
64,64,21,4290,0,322
65,65,24,4710,0,355
66,66,24,5140,0,390
67,67,33,6840,0,507
68,68,27,5850,0,438
69,69,35,7400,0,633
70,70,28,5240,0,392
71,71,32,6720,0,540
72,72,36,7740,0,720
73,73,27,5050,0,392
74,74,28,5500,0,404
75,75,18,3350,0,249
76,76,12,2560,0,186
77,77,29,6480,0,507
78,78,16,3360,0,236
79,79,39,8080,0,627
80,80,41,8840,0,717
81,81,39,7720,0,595
82,82,14,2990,0,219
83,83,19,4160,0,327
84,84,30,7240,0,618
85,85,21,4040,0,299
86,86,27,5790,0,454
87,87,42,8960,0,712
88,88,0,-140,0,10
89,89,33,6520,0,533
90,90,35,7860,0,637
91,91,41,9280,0,785
92,92,49,10230,0,822
93,93,0,-130,0,9
94,94,0,-130,0,9
95,95,29,6250,0,470
96,96,24,4610,0,375
97,97,22,4710,0,361
98,98,0,-70,0,3
99,99,17,3130,0,210
