0,0,41,3360,0,660
1,1,4,255,0,1000
2,2,31,2990,0,946
3,3,0,-170,0,15
4,4,30,2655,0,504
5,5,33,3000,0,518
6,6,19,1580,0,270
7,7,26,2465,0,476
8,8,37,3470,0,578
9,9,0,-155,0,12
10,10,41,4045,0,749
11,11,28,2825,0,512
12,12,39,3660,0,766
13,13,21,1655,0,299
14,14,20,1835,0,334
15,15,14,1100,0,241
16,16,32,2750,0,455
17,17,44,3925,0,800
18,18,23,2095,0,357
19,19,46,4745,0,1000
20,20,27,2350,0,408
21,21,30,2900,0,521
22,22,21,1720,0,316
23,23,10,1085,0,190
24,24,33,3140,0,520
25,25,23,2100,0,348
26,26,34,2980,0,505
27,27,23,2170,0,360
28,28,34,3295,0,578
29,29,30,2740,0,443
30,30,30,2615,0,472
31,31,51,5130,0,1000
32,32,23,1780,0,272
33,33,34,3340,0,573
34,34,22,1725,0,266
35,35,25,2280,0,408
36,36,21,1630,0,250
37,37,25,2165,0,397
38,38,31,2830,0,440
39,39,34,2765,0,476
40,40,19,1715,0,285
41,41,33,2980,0,516
42,42,21,2155,0,363
43,43,43,4110,0,748
44,44,36,3125,0,562
45,45,35,3265,0,569
46,46,40,3730,0,771
47,47,26,2120,0,351
48,48,29,2830,0,474
49,49,28,2815,0,526
50,50,14,1320,0,281
51,51,19,1765,0,297
52,52,21,2105,0,389
53,53,31,2920,0,588
54,54,35,3150,0,568
55,55,34,3240,0,609
56,56,27,2430,0,404
57,57,32,3035,0,568
58,58,48,4540,0,933
59,59,48,4700,0,887
60,60,33,2815,0,467
61,61,0,-150,0,11
62,62,33,3020,0,554
63,63,12,1225,0,244
64,64,36,3740,0,621
65,65,19,1750,0,396
66,66,31,3000,0,524
67,67,46,4280,0,815
68,68,29,2785,0,475
69,69,15,1365,0,249
70,70,26,2735,0,472
71,71,0,-165,0,14
72,72,32,2690,0,433
73,73,31,2830,0,542
74,74,38,3490,0,597
75,75,8,620,0,113
76,76,30,2700,0,491
77,77,26,2100,0,327
78,78,20,1955,0,364
79,79,23,2355,0,423
80,80,37,3725,0,649
81,81,10,850,0,159
82,82,0,-145,0,24
83,83,0,-155,0,22
84,84,40,3605,0,608
85,85,36,3000,0,533
86,86,43,4140,0,770
87,87,0,-80,0,9
88,88,18,1415,0,246
89,89,31,2880,0,478
90,90,36,3220,0,647
91,91,17,1605,0,341
92,92,17,1340,0,274
93,93,45,3930,0,670
94,94,31,3165,0,563
95,95,45,4585,0,833
96,96,23,1895,0,343
97,97,25,2285,0,413
98,98,22,2440,0,445
99,99,20,1660,0,299
100,100,29,2575,0,447
101,101,32,3265,0,598
102,102,48,4325,0,962
103,103,0,-120,0,5
104,104,34,2955,0,534
105,105,43,4285,0,781
106,106,27,2300,0,462
107,107,35,3210,0,734
108,108,48,3980,0,791
109,109,20,1575,0,280
110,110,29,2325,0,377
111,111,17,1560,0,266
112,112,27,2620,0,498
113,113,18,1635,0,306
114,114,37,3070,0,536
115,115,34,3265,0,582
116,116,11,820,0,132
117,117,23,2195,0,407
118,118,40,3640,0,771
119,119,15,1210,0,196
120,120,14,1355,0,232
121,121,60,5705,0,1000
122,122,35,3035,0,493
123,123,0,-115,0,4
124,124,30,2440,0,465
125,125,43,4080,0,770
126,126,24,2080,0,379
127,127,30,2860,0,467
128,128,20,1705,0,278
129,129,34,3265,0,616
130,130,32,3080,0,547
131,131,25,2435,0,473
132,132,50,4845,0,1000
133,133,0,-125,0,6
134,134,16,1475,0,246
135,135,48,4460,0,783
136,136,0,-120,0,23
137,137,0,-175,0,16
138,138,41,3845,0,755
139,139,25,2215,0,393
140,140,24,2455,0,420
141,141,24,2305,0,394
142,142,27,2585,0,435
143,143,29,2365,0,423
144,144,10,710,0,121
145,145,0,-165,0,18
146,146,47,4110,0,894
147,147,24,2125,0,374
148,148,21,1830,0,300
149,149,21,1545,0,273
150,150,23,2275,0,403
151,151,51,4580,0,810
152,152,34,2960,0,585
153,153,34,3010,0,547
154,154,17,1320,0,212
155,155,14,1325,0,220
156,156,20,1830,0,297
157,157,15,1235,0,201
158,158,32,2775,0,520
159,159,0,-140,0,9
160,160,41,3750,0,632
161,161,27,2250,0,398
162,162,23,1905,0,313
163,163,24,2185,0,394
164,164,0,-155,0,16
165,165,17,1475,0,269
166,166,0,-145,0,10
167,167,0,-130,0,7
168,168,30,2900,0,513
169,169,0,-135,0,8
170,170,13,1200,0,206
171,171,21,1885,0,309
172,172,32,3005,0,548
173,173,37,3255,0,549
174,174,55,5070,0,1000
175,175,30,3060,0,559
176,176,34,3550,0,637
177,177,54,5025,0,948
178,178,18,1535,0,290
179,179,24,1950,0,373
180,180,17,1715,0,293
181,181,35,2950,0,530
182,182,0,-85,0,22
183,183,0,-145,0,16
184,184,35,3245,0,633
185,185,29,2605,0,469
186,186,0,-115,0,4
187,187,23,2135,0,393
188,188,15,1295,0,251
189,189,16,1575,0,266
190,190,22,2085,0,354
191,191,0,-260,0,33
192,192,0,-130,0,35
193,193,17,1625,0,293
194,194,0,-100,0,1
195,195,48,4385,0,840
196,196,22,1770,0,353
197,197,18,1620,0,295
198,198,25,2120,0,346
199,199,20,1825,0,328
