0,0,0,-45,0,16
1,1,0,-150,0,13
2,2,14,1235,0,370
3,3,0,-175,0,16
4,4,0,-135,0,8
5,5,26,2615,0,1000
6,6,21,1895,0,387
7,7,6,385,0,1000
8,8,19,1740,0,464
9,9,20,1635,0,496
10,10,22,1795,0,404
11,11,16,1435,0,302
12,12,30,2505,0,754
13,13,18,1650,0,321
14,14,17,1165,0,285
15,15,22,2000,0,445
16,16,13,1150,0,206
17,17,22,1815,0,404
18,18,30,2760,0,685
19,19,0,-110,0,5
20,20,20,1865,0,372
21,21,17,1430,0,276
22,22,14,1245,0,302
23,23,22,1855,0,626
24,24,15,1450,0,384
25,25,17,1650,0,360
26,26,17,1615,0,371
27,27,10,815,0,154
28,28,16,1440,0,307
29,29,0,-110,0,3
30,30,27,2475,0,495
31,31,41,4320,0,1000
32,32,23,1965,0,359
33,33,19,1790,0,380
34,34,41,3730,0,1000
35,35,24,2155,0,360
36,36,28,2615,0,580
37,37,0,-90,0,13
38,38,28,2805,0,512
39,39,22,2275,0,410
40,40,5,375,0,85
41,41,0,-165,0,16
42,42,14,1495,0,274
43,43,12,1100,0,187
44,44,0,-110,0,3
45,45,42,3950,0,901
46,46,24,2595,0,488
47,47,11,920,0,336
48,48,7,535,0,103
49,49,0,-150,0,21
50,50,15,1220,0,434
51,51,15,1190,0,204
52,52,24,2315,0,406
53,53,28,2595,0,494
54,54,7,625,0,121
55,55,13,1070,0,182
56,56,32,2860,0,757
57,57,23,2140,0,1000
58,58,38,3520,0,625
59,59,17,1285,0,257
60,60,17,1290,0,236
61,61,13,1005,0,163
62,62,19,1700,0,286
63,63,25,1830,0,422
64,64,26,2110,0,363
65,65,23,2355,0,423
66,66,17,1685,0,307
67,67,26,2380,0,495
68,68,0,-175,0,16
69,69,16,1345,0,316
70,70,31,2685,0,559
71,71,37,3260,0,662
72,72,39,3375,0,613
73,73,23,2080,0,356
74,74,0,-100,0,1
75,75,19,1885,0,373
76,76,0,-185,0,28
77,77,18,1615,0,278
78,78,25,2370,0,422
79,79,27,2435,0,421
80,80,36,3475,0,738
81,81,34,3375,0,800
82,82,23,1835,0,317
83,83,20,2035,0,374
84,84,27,2610,0,456
85,85,16,1430,0,263
86,86,10,620,0,121
87,87,8,410,0,65
88,88,14,1285,0,242
89,89,15,1045,0,227
90,90,19,1680,0,296
91,91,16,1295,0,212
92,92,19,1830,0,430
93,93,12,1125,0,236
94,94,20,1690,0,291
95,95,29,2640,0,504
96,96,25,2140,0,388
97,97,0,-155,0,12
98,98,0,-125,0,12
99,99,17,1440,0,256
100,100,25,2475,0,585
101,101,31,2665,0,441
102,102,27,2535,0,425
103,103,0,-175,0,26
104,104,23,2270,0,432
105,105,20,1795,0,344
106,106,14,1030,0,183
107,107,13,1045,0,203
108,108,12,1135,0,212
109,109,31,2970,0,586
110,110,28,2360,0,385
111,111,37,3590,0,616
112,112,29,2555,0,453
113,113,22,2300,0,395
114,114,0,-150,0,17
115,115,19,1850,0,340
116,116,0,-155,0,12
117,117,47,4380,0,874
118,118,18,1555,0,276
119,119,33,3135,0,643
120,120,21,2055,0,375
121,121,21,1800,0,1000
122,122,23,2100,0,406
123,123,29,2755,0,589
124,124,27,2285,0,479
125,125,31,2570,0,404
126,126,21,1785,0,307
127,127,38,3350,0,645
128,128,26,2660,0,467
129,129,27,2660,0,462
130,130,9,640,0,120
131,131,27,2360,0,462
132,132,19,1725,0,275
133,133,11,890,0,226
134,134,26,2285,0,398
135,135,13,1280,0,222
136,136,0,-115,0,4
137,137,33,2895,0,593
138,138,33,3265,0,549
139,139,38,3445,0,574
140,140,22,1845,0,332
141,141,24,2620,0,461
142,142,24,1935,0,430
143,143,26,2435,0,502
144,144,20,1725,0,392
145,145,23,2285,0,395
146,146,26,2435,0,498
147,147,23,1915,0,307
148,148,20,1840,0,307
149,149,17,1575,0,275
150,150,6,540,0,105
151,151,43,4530,0,1000
152,152,25,2295,0,455
153,153,27,2605,0,497
154,154,26,2450,0,455
155,155,27,2635,0,453
156,156,31,2875,0,577
157,157,10,760,0,133
158,158,45,4080,0,1000
159,159,31,2480,0,430
160,160,0,-130,0,7
161,161,0,-170,0,15
162,162,20,1590,0,287
163,163,0,-120,0,5
164,164,16,1630,0,295
165,165,29,2595,0,471
166,166,32,2640,0,487
167,167,26,2375,0,446
168,168,39,3790,0,674
169,169,28,2640,0,459
170,170,18,1625,0,276
171,171,38,3305,0,728
172,172,13,895,0,145
173,173,37,3875,0,835
174,174,0,-150,0,13
175,175,20,1710,0,335
176,176,18,1800,0,327
177,177,45,4255,0,859
178,178,45,4165,0,709
179,179,0,-160,0,13
180,180,36,3310,0,693
181,181,25,2455,0,393
182,182,9,745,0,129
183,183,27,2580,0,462
184,184,21,1870,0,308
185,185,29,2685,0,449
186,186,22,1735,0,278
187,187,29,2735,0,501
188,188,0,-140,0,9
189,189,22,2275,0,412
190,190,9,725,0,127
191,191,8,740,0,175
192,192,17,1360,0,242
193,193,31,2805,0,533
194,194,47,4295,0,907
195,195,21,1780,0,294
196,196,28,2255,0,500
197,197,17,1315,0,235
198,198,28,2400,0,497
199,199,24,1910,0,363
