0,0,0,-80,0,25
1,1,26,2200,0,363
2,2,0,-160,0,21
3,3,30,2810,0,647
4,4,0,-255,0,36
5,5,0,-195,0,32
6,6,0,-215,0,24
7,7,3,145,0,51
8,8,16,1295,0,422
9,9,0,-160,0,31
10,10,27,2430,0,412
11,11,25,2265,0,469
12,12,20,1840,0,335
13,13,0,-195,0,20
14,14,13,1250,0,228
15,15,22,1975,0,410
16,16,20,1990,0,365
17,17,34,2925,0,468
18,18,10,740,0,141
19,19,29,2485,0,385
20,20,32,3120,0,553
21,21,0,-80,0,9
22,22,25,2400,0,440
23,23,24,2150,0,361
24,24,20,1615,0,276
25,25,19,1985,0,373
26,26,6,480,0,117
27,27,26,2560,0,479
28,28,20,1640,0,287
29,29,21,1905,0,317
30,30,10,675,0,144
31,31,29,2575,0,431
32,32,15,1345,0,225
33,33,33,3055,0,581
34,34,27,2725,0,473
35,35,13,1120,0,202
36,36,25,2290,0,368
37,37,31,2930,0,498
38,38,26,2130,0,391
39,39,42,4030,0,793
40,40,37,3770,0,672
41,41,15,1290,0,224
42,42,32,2865,0,502
43,43,42,4020,0,725
44,44,44,4255,0,782
45,45,31,2920,0,588
46,46,3,150,0,38
47,47,41,3915,0,677
48,48,19,1515,0,263
49,49,21,1725,0,325
50,50,25,2160,0,378
51,51,27,2580,0,482
52,52,12,1025,0,174
53,53,28,2270,0,389
54,54,10,790,0,133
55,55,24,2380,0,379
56,56,39,3870,0,728
57,57,40,3770,0,643
58,58,36,3140,0,579
59,59,32,3110,0,529
60,60,19,1560,0,272
61,61,0,-110,0,3
62,62,0,-130,0,7
63,63,14,995,0,162
64,64,29,2535,0,459
65,65,21,1915,0,323
66,66,33,2870,0,450
67,67,26,2610,0,491
68,68,28,2485,0,422
69,69,27,2465,0,443
70,70,13,910,0,146
71,71,31,3025,0,637
72,72,48,4100,0,859
73,73,39,3900,0,778
74,74,56,4690,0,939
75,75,48,4675,0,1000
76,76,21,1625,0,295
77,77,19,1565,0,251
78,78,35,3580,0,638
79,79,32,2605,0,504
80,80,32,2725,0,442
81,81,49,4460,0,946
82,82,30,2850,0,533
83,83,1,-25,0,11
84,84,39,3535,0,651
85,85,20,1915,0,398
86,86,29,2570,0,464
87,87,42,3770,0,657
88,88,27,2175,0,355
89,89,29,2640,0,510
90,90,28,2565,0,448
91,91,16,1325,0,218
92,92,18,1455,0,246
93,93,36,3370,0,581
94,94,17,1420,0,270
95,95,13,1360,0,246
96,96,45,4070,0,810
97,97,35,3540,0,608
98,98,37,3330,0,598
99,99,21,1775,0,309
100,100,40,3685,0,774
101,101,19,1675,0,279
102,102,32,3030,0,551
103,103,25,2325,0,383
104,104,29,2785,0,487
105,105,0,-150,0,21
106,106,21,1910,0,368
107,107,46,4735,0,948
108,108,32,3255,0,612
109,109,0,-55,0,16
110,110,0,-120,0,5
111,111,11,1100,0,188
112,112,19,1700,0,284
113,113,38,3150,0,687
114,114,34,3255,0,602
115,115,31,2495,0,439
116,116,17,1710,0,294
117,117,21,1905,0,317
118,118,42,3685,0,770
119,119,25,1875,0,307
120,120,19,1615,0,297
121,121,33,3205,0,563
122,122,29,2725,0,541
123,123,18,1800,0,301
124,124,0,-225,0,26
125,125,35,3090,0,624
126,126,0,-110,0,3
127,127,23,1950,0,336
128,128,16,1600,0,275
129,129,37,3245,0,591
130,130,16,1275,0,214
131,131,18,1440,0,305
132,132,35,2980,0,556
133,133,7,330,0,64
134,134,16,1555,0,286
135,135,31,2580,0,426
136,136,31,3055,0,579
137,137,15,1330,0,240
138,138,36,3355,0,624
139,139,25,1975,0,315
140,140,5,420,0,90
141,141,51,4400,0,896
142,142,28,2510,0,435
143,143,35,3620,0,652
144,144,31,2875,0,531
145,145,27,2775,0,507
146,146,15,1380,0,242
147,147,31,2770,0,536
148,148,29,2865,0,521
149,149,11,1115,0,197
150,150,15,1235,0,201
151,151,35,3310,0,560
152,152,15,1325,0,229
153,153,26,2345,0,382
154,154,33,2875,0,517
155,155,0,-130,0,7
156,156,22,1810,0,361
157,157,45,3990,0,794
158,158,27,2070,0,452
159,159,43,3890,0,724
160,160,30,3035,0,528
161,161,0,-45,0,24
162,162,42,3555,0,686
163,163,27,2245,0,381
164,164,8,820,0,185
165,165,30,2850,0,483
166,166,23,2165,0,355
167,167,25,2125,0,333
168,168,45,3810,0,662
169,169,33,3300,0,556
170,170,15,1290,0,230
171,171,17,1645,0,277
172,172,23,2095,0,399
173,173,12,1165,0,204
174,174,0,-105,0,2
175,175,20,1680,0,275
176,176,13,955,0,177
177,177,26,2720,0,453
178,178,20,1855,0,314
179,179,15,1250,0,218
180,180,0,-65,0,18
181,181,26,2325,0,470
182,182,13,1320,0,234
183,183,29,2680,0,554
184,184,16,1435,0,258
185,185,43,3945,0,699
186,186,35,3200,0,652
187,187,30,2835,0,438
188,188,48,4535,0,1000
189,189,21,1850,0,298
190,190,26,2300,0,389
191,191,0,-135,0,10
192,192,51,4530,0,976
193,193,37,3765,0,675
194,194,14,1405,0,252
195,195,27,2300,0,494
196,196,35,3125,0,715
197,197,12,1065,0,198
198,198,38,3255,0,530
199,199,34,3355,0,606
